,ApEn,RMS
4313,0.0199125195853171,35.950534321046604
4340,0.016135280833641,45.32756753793711
10982,0.0108055404843669,30.426388821527112
7986,0.013974372158279,30.37188930831024
6263,0.0144376010591686,48.926847699205496
3775,0.0197395714053136,31.010094752555982
10090,0.016993350031929,51.00068933357666
1861,0.0597520514729446,619.9202270378222
2661,0.0293601537176986,115.41855091158982
4418,0.0158385866965362,54.86493536688528
7031,0.0369123698915525,77.12398702738338
4802,0.0170761073704954,75.14452871175985
11480,0.020792504314437,74.71014954684873
6544,0.0190284286958224,56.49919627470376
930,0.0432046346630539,126.32642720720594
4732,0.0232983082275679,19.828512850816622
2252,0.0367991665223659,321.6120451991615
477,0.0334720358347175,481.05397032275
2872,0.0022073267799704,40.68367157487756
9899,0.0242489071204001,24.42667799059565
9350,0.0190816533686275,54.57654816287853
6756,0.0452996418147102,139.37441143373485
10395,0.0211872676057964,50.56020641429631
5700,0.030225761609004,49.61240886392486
154,0.0343650331935641,386.03409912026393
6909,0.0212458237016957,28.431017461678188
6972,0.0231428282034333,36.63766312655599
4311,0.0025365330152142,199.1810528059208
5225,0.0236208450745363,24.362887615567043
3180,0.0455705923271003,54.06816263696687
2379,0.0087042851448968,100.23838773144747
11026,0.0127559447341552,59.82431146438294
3046,0.0129869413700753,30.506907196875105
3359,0.0217764386666496,60.410752224873015
8420,0.003152000953901,27.89834889547677
10540,0.0090737099516182,78.60777086665796
11456,0.0218517455564848,41.12856771188671
6604,0.0066745199249238,77.74942536463693
188,0.0367348012329449,490.2990532533117
5316,0.027350568656403,63.7997622877135
8722,0.0160675162258625,43.61181301407911
2627,0.0242912975149796,98.09577092534369
3071,0.0009735675292228,62.32731612974764
10655,0.0206708561839081,45.92245182948369
2701,0.0253654552840605,226.73153823340832
6904,0.0088412002661386,47.61900183684555
4429,0.0115862980426935,56.07635959536559
2759,0.0168113477831024,30.2897546751579
6043,0.0522213543529028,57.86871000511632
7237,0.010306911695098,43.997963598117245
10906,0.0034732932253045,48.80190045767941
1145,0.0310171432753056,368.1565039840818
9388,0.0082007554804732,55.02174641107823
1921,0.0664378734685575,473.635260882847
3941,0.0231247978928141,50.99277579808487
9324,0.0253068142749866,31.0615018074022
3766,0.0250819454670692,65.15150237499324
10487,0.005141358833534,49.2673073967413
7619,0.0237897919644902,90.5179594144858
11285,0.0193342579510562,91.59563180427874
2206,0.0342219491244013,215.90938786799256
9167,0.0163031865057252,29.734732164171245
3701,0.0286912969732098,39.27159661614549
11082,0.0319562573481748,51.06285858962217
3501,0.0083962958560883,44.86326883570791
1645,0.0125566680628752,118.05926783889628
4692,0.0121991414551994,52.43011531732026
